No.;Employee ID;Employee Name;Employee Email;Employee Phone;Office;Order Date;Order Item;Order Amount;Client ID;Client Name;Client Email;Client Phone
58;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Thursday, 01 June 2023;Item A; Rp200.000,00 ;C00058;Marjorie Bingham;marjorie.bingham@gmail.com;+62 890-1555-120
59;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Thursday, 01 June 2023;Item A; Rp200.000,00 ;C00059;Harry Weldon;harry.weldon@gmail.com;+62 829-1936-58503
60;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Thursday, 01 June 2023;Item A; Rp200.000,00 ;C00060;Melania Wade;melania.wade@gmail.com;+62 891-7066-49927
61;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Thursday, 01 June 2023;Item A; Rp200.000,00 ;C00061;Francesca Ebden;francesca.ebden@gmail.com;+62 821-8815-82156
62;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Friday, 02 June 2023;Item A; Rp200.000,00 ;C00062;Chuck Lewis;chuck.lewis@gmail.com;+62 868-8354-1654
63;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Friday, 02 June 2023;Item A; Rp200.000,00 ;C00063;Kirsten Varley;kirsten.varley@gmail.com;+62 864-1904-53825
64;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Friday, 02 June 2023;Item A; Rp200.000,00 ;C00064;Sebastian Newton;sebastian.newton@gmail.com;+62 813-1716-246
65;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Friday, 02 June 2023;Item A; Rp200.000,00 ;C00065;Rufus Patel;rufus.patel@gmail.com;+62 888-3136-80422
66;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Friday, 02 June 2023;Item A; Rp200.000,00 ;C00066;Chris Edmonds;chris.edmond@gmail.com;+62 869-7193-8530
67;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Friday, 02 June 2023;Item B; Rp500.000,00 ;C00067;Jaylene Little;jaylene.little@gmail.com;+62 878-3578-92894
68;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Friday, 02 June 2023;Item B; Rp500.000,00 ;C00068;Phillip Collingwood;phillip.collingw@gmail.com;+62 813-7622-12561
69;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Friday, 02 June 2023;Item B; Rp500.000,00 ;C00069;Oliver Fenton;oliver.fenton@gmail.com;+62 824-8149-031
70;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Friday, 02 June 2023;Item B; Rp500.000,00 ;C00070;Valerie Alexander;valerie.alexande@gmail.com;+62 870-2635-3793
71;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Monday, 05 June 2023;Item B; Rp500.000,00 ;C00071;Johnathan Rogers;johnathan.rogers@gmail.com;+62 884-4596-3218
72;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 05 June 2023;Item B; Rp500.000,00 ;C00072;Nick Ebden;nick.ebden@gmail.com;+62 813-5738-112
73;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Monday, 05 June 2023;Item B; Rp500.000,00 ;C00073;Carol Maxwell;carol.maxwel@gmail.com;+62 857-4776-2725
74;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 05 June 2023;Item B; Rp500.000,00 ;C00074;Ema Mcneill;ema.mcne@gmail.com;+62 899-2899-1138
75;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Monday, 05 June 2023;Item B; Rp500.000,00 ;C00075;Hazel Knott;hazel.knott@gmail.com;+62 898-2984-2283
76;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Monday, 05 June 2023;Item B; Rp500.000,00 ;C00076;Clint Parker;clint.parker@gmail.com;+62 890-9693-0762
77;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Monday, 05 June 2023;Item B; Rp500.000,00 ;C00077;Jacob Moran;jacob.moran@gmail.com;+62 852-6018-169
78;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Monday, 05 June 2023;Item B; Rp500.000,00 ;C00078;Helen Bullock;helen.bulloc@gmail.com;+62 853-287-918
79;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Monday, 05 June 2023;Item B; Rp500.000,00 ;C00079;Joseph Beal;joseph.beal@gmail.com;+62 835-3729-601
80;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 05 June 2023;Item B; Rp500.000,00 ;C00080;Oliver Kaur;oliver.kaur@gmail.com;+62 814-6574-41698
81;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Monday, 05 June 2023;Item B; Rp500.000,00 ;C00081;Denis Ross;denis.ross@gmail.com;+62 868-0544-08073
82;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Monday, 05 June 2023;Item B; Rp500.000,00 ;C00082;Melanie Hale;melanie.hale@gmail.com;+62 868-943-408
83;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Monday, 05 June 2023;Item B; Rp500.000,00 ;C00083;Kate Newton;kate.newto@gmail.com;+62 892-684-865
84;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Monday, 05 June 2023;Item B; Rp500.000,00 ;C00084;Erica Uttley;erica.uttley@gmail.com;+62 899-8359-29273
85;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Monday, 05 June 2023;Item B; Rp500.000,00 ;C00085;Clint Fisher;clint.fisher@gmail.com;+62 891-3301-8653
86;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Monday, 05 June 2023;Item B; Rp500.000,00 ;C00086;Mackenzie Ward;mackenzie.ward@gmail.com;+62 875-5166-249
87;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Monday, 05 June 2023;Item A; Rp200.000,00 ;C00087;Nate Allen;nate.allen@gmail.com;+62 867-3833-215
88;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Monday, 05 June 2023;Item A; Rp200.000,00 ;C00088;Maxwell Palmer;maxwell.palmer@gmail.com;+62 890-666-341
89;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Monday, 05 June 2023;Item A; Rp200.000,00 ;C00089;Alison Squire;alison.squire@gmail.com;+62 867-226-005
90;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 05 June 2023;Item A; Rp200.000,00 ;C00090;Leslie Graves;leslie.graves@gmail.com;+62 882-8209-102
91;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Monday, 05 June 2023;Item A; Rp200.000,00 ;C00091;Emma Whitmore;emma.whitm@gmail.com;+62 892-339-422
92;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Monday, 05 June 2023;Item A; Rp200.000,00 ;C00092;Leilani Noon;leilani.noon@gmail.com;+62 869-203-732
93;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Monday, 05 June 2023;Item A; Rp200.000,00 ;C00093;Anais Hope;anais.hope@gmail.com;+62 837-0549-25327
94;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Monday, 05 June 2023;Item A; Rp200.000,00 ;C00094;Alma Ebden;alma.ebden@gmail.com;+62 838-4231-84653
95;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Monday, 05 June 2023;Item A; Rp200.000,00 ;C00095;Melinda Lewis;melinda.lewis@gmail.com;+62 858-8101-980
96;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Monday, 05 June 2023;Item A; Rp200.000,00 ;C00096;Esmeralda Tennant;esmeralda.tennant@gmail.com;+62 822-1513-658
97;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Monday, 05 June 2023;Item A; Rp200.000,00 ;C00097;Karen Cattell;karen.cattel@gmail.com;+62 839-387-264
98;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Monday, 05 June 2023;Item A; Rp200.000,00 ;C00098;William Exton;william.exton@gmail.com;+62 869-2628-477
99;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Monday, 05 June 2023;Item A; Rp200.000,00 ;C00099;Julia Wade;julia.wade@gmail.com;+62 854-8376-38818
100;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Monday, 05 June 2023;Item A; Rp200.000,00 ;C00100;Gabriel Jenkin;gabriel.jenkin@gmail.com;+62 872-9004-51898
101;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Monday, 05 June 2023;Item A; Rp200.000,00 ;C00101;Erick Townend;erick.townen@gmail.com;+62 813-8112-4280
102;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00102;Domenic James;domenic.james@gmail.com;+62 861-9628-595
103;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00103;Johnny Hopkins;johnny.hopkins@gmail.com;+62 834-0395-5752
104;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00104;Josh Darcy;josh.darcy@gmail.com;+62 889-4415-65384
105;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00105;Sebastian Oakley;sebastian.oakley@gmail.com;+62 875-9230-6178
106;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00106;Goldie Saunders;goldie.saunder@gmail.com;+62 878-0392-917
107;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00107;Noah Dwyer;noah.dwyer@gmail.com;+62 873-8415-29896
108;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00108;Clint Sloan;clint.sloan@gmail.com;+62 864-278-442
109;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00109;Remy Whinter;remy.whint@gmail.com;+62 821-2451-284
110;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00110;Jackeline Parsons;jackeline.parsons@gmail.com;+62 899-3036-67477
111;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00111;Naomi Miller;naomi.miller@gmail.com;+62 873-4704-50411
112;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00112;Goldie Shields;goldie.shields@gmail.com;+62 839-9820-98452
113;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 06 June 2023;Item B; Rp500.000,00 ;C00113;Doug Bradshaw;doug.brads@gmail.com;+62 881-6052-81412
114;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 06 June 2023;Item B; Rp500.000,00 ;C00114;Remy Vangness;remy.vangn@gmail.com;+62 878-4052-5970
115;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 06 June 2023;Item B; Rp500.000,00 ;C00115;Fred Whatson;fred.whats@gmail.com;+62 883-1492-9241
116;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 06 June 2023;Item B; Rp500.000,00 ;C00116;Kurt Moss;kurt.moss@gmail.com;+62 834-0142-1724
117;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Tuesday, 06 June 2023;Item B; Rp500.000,00 ;C00117;Aiden Allwood;aiden.allwoo@gmail.com;+62 835-186-677
118;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 06 June 2023;Item B; Rp500.000,00 ;C00118;Oliver Salt;oliver.salt@gmail.com;+62 868-3196-793
119;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 06 June 2023;Item B; Rp500.000,00 ;C00119;Marla Broomfield;marla.broomf@gmail.com;+62 837-1910-990
120;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 06 June 2023;Item B; Rp500.000,00 ;C00120;Josh Wills;josh.wills@gmail.com;+62 818-5093-22399
121;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 06 June 2023;Item B; Rp500.000,00 ;C00121;Michaela Hunt;michaela.hunt@gmail.com;+62 892-3653-1581
122;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 06 June 2023;Item B; Rp500.000,00 ;C00122;Beatrice Isaac;beatrice.isaac@gmail.com;+62 882-8671-41149
123;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Tuesday, 06 June 2023;Item B; Rp500.000,00 ;C00123;Carolyn Goodman;carolyn.goodman@gmail.com;+62 899-4742-42970
124;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 06 June 2023;Item B; Rp500.000,00 ;C00124;Brooklyn Rees;brooklyn.rees@gmail.com;+62 890-8773-8533
125;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 06 June 2023;Item B; Rp500.000,00 ;C00125;Julianna Thorpe;julianna.thorpe@gmail.com;+62 897-766-921
126;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 06 June 2023;Item B; Rp500.000,00 ;C00126;Emely Saunders;emely.saunde@gmail.com;+62 837-5925-712
127;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 06 June 2023;Item B; Rp500.000,00 ;C00127;Alexa Eaton;alexa.eaton@gmail.com;+62 885-441-348
128;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 06 June 2023;Item B; Rp500.000,00 ;C00128;Leroy Callan;leroy.callan@gmail.com;+62 891-6130-712
129;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Tuesday, 06 June 2023;Item B; Rp500.000,00 ;C00129;Hank Baker;hank.baker@gmail.com;+62 875-3383-79324
130;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 06 June 2023;Item B; Rp500.000,00 ;C00130;Martin Lucas;martin.lucas@gmail.com;+62 862-885-101
131;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 06 June 2023;Item B; Rp500.000,00 ;C00131;Russel Walsh;russel.walsh@gmail.com;+62 882-2516-29658
132;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 06 June 2023;Item B; Rp500.000,00 ;C00132;Domenic Owen;domenic.owen@gmail.com;+62 830-5221-75895
133;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 06 June 2023;Item B; Rp500.000,00 ;C00133;Nathan Thomas;nathan.thomas@gmail.com;+62 863-4894-925
134;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Tuesday, 06 June 2023;Item A; Rp200.000,00 ;C00134;Alex Varley;alex.varle@gmail.com;+62 811-6693-116
